"short_question","data_type","num_patients","output_type","capabilities"
"ER label on WSI","WSI","single","samplewise","WSI reading, zero-shot WSI interpretation"
"PR label on WSI","WSI","single","samplewise","WSI reading, zero-shot WSI interpretation"
"HER2 label on WSI","WSI","single","samplewise","WSI reading, zero-shot WSI interpretation"
"IDC, ILC, or Metaplastic subtype in WSI","WSI","single","samplewise","WSI reading, zero-shot WSI interpretation"
"High likelihood of recurrence","WSI","single","samplewise","WSI reading, zero-shot WSI interpretation"
"High likelihood of MUTATION","WSI","single","samplewise","WSI reading, zero-shot WSI interpretation"
"High likelihood of AMPLIFICATION","WSI","single","samplewise","WSI reading, zero-shot WSI interpretation"
"Invasive vs non-invasive cancer","WSI","single","samplewise","WSI reading, zero-shot WSI interpretation"
"Extract CONCHv1.5 mean-pool patch embeddings and TITAN slide embedding, 5-fold xval AUC for TTN mutation using linear probes, U-test to compare methods","WSI","multiple","summary","WSI reading, WSI patching, patch embedding, WSI embedding, CSV reading, supervised learning, model evaluation, cross-validation, statistical analysis"
"#patients with high/low recurrence risk, U-test for difference in fraction genome altered between risk groups","WSI","multiple","summary","WSI reading, zero-shot WSI interpretation, summary statistics, CSV reading, statistical analysis"
"#patients with high/low likelihood of TP53 mutation, U-test for difference in survival betwen risk groups","WSI","multiple","summary","WSI reading, zero-shot WSI interpretation, summary statistics, CSV reading, statistical analysis"
"Retrieve all other slides with MYC amplification, given 10 examples","WSI","multiple","samplewise","problem solving, WSI reading, WSI embedding, CSV reading, few-shot learning, summary statistics"
"Retrieve all other slides with PTEN deletion, given 10 examples","WSI","multiple","samplewise","problem solving, WSI reading, WSI embedding, CSV reading, few-shot learning, summary statistics"
"5-fold xval AUC for survival using ABMIL on given patch embeddings","WSI","multiple","summary","embeddings reading, CSV reading, multiple-instance learning, model evaluation, cross-validation, statistical analysis"
"5-fold xval AUC for PTEN mutation using ABMIL, save high attention patches, avg. nuclear solidity and circularity of top patches per slide, U-test for morphometric difference between PTEN statuses","WSI","multiple","summary","WSI reading, CSV reading, WSI patching, patch embedding, multiple-instance learning, model evaluation, cross-validation, attention-based patch retrieval, nuclei segmentation, nuclei cell type classification (neoplastic), morphometry, statistical analysis"
