"short_question","data_type","num_patients","output_type","capabilities"
"Most frequent base magnification in dataset and frequency","WSI","multiple","summary","WSI metadata retrieval, summary statistics"
"Count downsampled pyramid levels (excl. highest res)","WSI","single","samplewise","WSI metadata retrieval"
"Full-res pixel size of 512²@10x crop","WSI","multiple","samplewise","WSI metadata retrieval, spatial calibration"
"Scanner make and objective power","WSI","single","samplewise","WSI metadata retrieval"
"Fraction of WSIs with near-isotropic resolution @ highest level","WSI","multiple","summary","WSI metadata retrieval, scalar calculation, summary statistics"
"MPP, level, tile size for 1024²@20x ROI","WSI","multiple","samplewise","WSI metadata retrieval, spatial calibration"
"File format; whether compatible with OpenSlide; pyramid level count; scanner vendor/make","WSI","multiple","samplewise","WSI metadata retrieval, WSI reading"
"Largest downsample factor","WSI","single","samplewise","WSI metadata retrieval"
"Coordinates @5x of (1000, 1500)@lv0","WSI","single","samplewise","WSI metadata retrieval, spatial calibration"
"Is coordinate (5230, 1033)@lv2 within bounds?","WSI","single","samplewise","WSI metadata retrieval, scalar calculation"
"Memory (MB) to store 1024²@lv0 patch as 8-bit RGB","WSI","single","samplewise","WSI metadata retrieval, scalar calculation"
"Median downsample factor for 10x","WSI","multiple","summary","WSI metadata retrieval, scalar calculation, summary statistics"
"Pixels @lv0 of a 10um lymphocyte","WSI","single","samplewise","WSI metadata retrieval, spatial calibration"
"Variance of Laplacian filter with ksize=3 on 256²@lv0 patch centred at (1000, 2000)","WSI","single","samplewise","WSI reading, image filtering, summary statistics"
"Downsample factor for level 3, or level 0 if missing","WSI","multiple","samplewise","WSI metadata retrieval, scalar calculation"
"Count distinct tissue regions","WSI","multiple","samplewise","WSI reading, tissue segmentation"
"Total tissue area [mm²]","WSI","multiple","samplewise","WSI metadata retrieval, WSI reading, tissue segmentation, spatial calibration"
"Count non-overlapping 512²@lv0 tissue tiles","WSI","multiple","samplewise","WSI metadata retrieval, WSI reading, tissue segmentation, WSI patching"
"Area [mm²] of largest tissue region","WSI","single","samplewise","WSI metadata retrieval, WSI reading, tissue segmentation, morphometry, spatial calibration"
"Area [mm²] of smallest tissue region","WSI","single","samplewise","WSI metadata retrieval, WSI reading, tissue segmentation, morphometry, spatial calibration"
"Fraction of tissue pixels with stronger H than E staining","WSI","single","samplewise","WSI reading, tissue segmentation, stain estimation, scalar calculation"
"Count non-overlapping 512²@lv0 tissue tiles without artefacts","WSI","single","samplewise","WSI reading, tissue segmentation, artefact segmentation, WSI patching"
"Count non-overlapping 512²@20x tiles with >90% tissue","WSI","multiple","samplewise","WSI metadata retrieval, WSI reading, tissue segmentation, WSI patching, summary statistics"
"Avg. convexity of tissue regions","WSI","multiple","samplewise","WSI reading, tissue segmentation, morphometry, summary statistics"
"Avg. perimeter [mm] of tissue regions","WSI","multiple","samplewise","WSI metadata retrieval, WSI reading, tissue segmentation, morphometry, spatial calibration, summary statistics"
