"short_question","data_type","num_patients","output_type","capabilities"
"Breast cancer subtyping (metaplastic)","patches","single","samplewise","image reading, zero-shot multi-patch interpretation"
"Breast cancer subtyping (invasive lobular, invasive ductal, metaplastic)","patches","single","samplewise","image reading, zero-shot multi-patch interpretation"
"Breast cancer subtyping (invasive ductal, lobular)","patches","single","samplewise","image reading, zero-shot multi-patch interpretation"
"Breast cancer subtyping (invasive lobular, ductal)","patches","single","samplewise","image reading, zero-shot multi-patch interpretation"
"Breast cancer subtyping (invasive)","patches","single","samplewise","image reading, zero-shot multi-patch interpretation"
"Breast cancer subtyping (invasive ductal)","patches","single","samplewise","image reading, zero-shot multi-patch interpretation"
"5-fold xval AUROC for TTN mutation using linear probe on UNIv1 embeddings (mean-pool per patient)","patches","multiple","summary","image reading, CSV reading, patch embedding, supervised learning, model evaluation, cross-validation"
"Compare 5-fold xval bal. accuracy for TP53 mutation of SVM vs linear probe on CONCHv1 embeddings (mean-pool per patient)","patches","multiple","summary","image reading, CSV reading, patch embedding, supervised learning, model evaluation, cross-validation"
"5-fold xval AUROC for MYC amplification using linear probe on CONCHv1 embeddings (mean-pool per patient)","patches","multiple","summary","image reading, CSV reading, patch embedding, supervised learning, model evaluation, cross-validation"
"5-fold xval recall for PTEN deletion using linear probe on CONCHv1.5 embeddings (mean-pool per patient)","patches","multiple","summary","image reading, CSV reading, patch embedding, supervised learning, model evaluation, cross-validation"
"5-fold xval recall for ERBB2 amplification using linear probe on CONCHv1.5 embeddings (mean-pool per patient)","patches","multiple","summary","image reading, CSV reading, patch embedding, supervised learning, model evaluation, cross-validation"
"5-fold xval Spearman corr. for fraction genome altered using linear probe on CONCHv1.5 embeddings (mean-pool per patient)","patches","multiple","summary","image reading, CSV reading, patch embedding, supervised learning, model evaluation, cross-validation"
"5-fold xval AUPRC for recurrence using linear probe on UNIv1 embeddings (mean-pool per patient)","patches","multiple","summary","image reading, CSV reading, patch embedding, supervised learning, model evaluation, cross-validation"
"Spearman corr. (and p-value) between survival days and ratio of neoplastic/lymphocytic cell counts","patches","multiple","summary","image reading, CSV reading, nuclei detection, nuclei cell type classification (immune/neoplastic), summary statistics, statistical analysis"
"Pearson corr. (and p-value) between fraction genome altered and avg. neoplastic nuclear area","patches","multiple","summary","image reading, CSV reading, nuclei segmentation, nuclei cell type classification (neoplastic), morphometry, summary statistics, statistical analysis"
"Pearson corr. (and p-value) between survival days and neoplastic eccentricity","patches","multiple","summary","image reading, CSV reading, nuclei segmentation, nuclei cell type classification (neoplastic), morphometry, summary statistics, statistical analysis"
"5-fold xval accuracy & AUROC for recurrence using SVM probe on 5 standardised nuclear features (lymphocyte count fraction, avg. neoplastic nuclear area, avg. neoplastic nuclear eccentricity, epithelial cell count fraction, avg. stromal nuclear area)","patches","multiple","summary","image reading, CSV reading, nuclei segmentation, nuclei cell type classification (immune/neoplastic/epithelial/stromal), morphometry, summary statistics, supervised learning, model evaluation, cross-validation"
"U-test for difference in avg. neoplastic nuclear eccentricity between PTEN deletion statuses","patches","multiple","summary","image reading, CSV reading, nuclei segmentation, nuclei cell type classification (neoplastic), morphometry, summary statistics, statistical analysis"
"U-test for difference in mean distance [um] from lymphocytes to nearest neoplastic nucleus between recurrence statuses","patches","multiple","summary","image reading, CSV reading, nuclei detection, nuclei cell type classification (neoplastic), distance computation, spatial calibration, summary statistics, statistical analysis"
"5-fold xval AUROC for TP53 mutation using RF probe on 5 neoplastic nuclear morphometric features (standardised)","patches","multiple","summary","image reading, CSV reading, nuclei segmentation, nuclei cell type classification (neoplastic), morphometry, summary statistics, supervised learning, model evaluation, cross-validation"
"Abs. linear regression coefs to predict survival days from avg. neoplastic nuclear area, eccentricity, perimeter, circularity, solidity","patches","multiple","summary","image reading, CSV reading, nuclei segmentation, nuclei cell type classification (neoplastic), morphometry, summary statistics, survival modelling"
"U-test for difference in avg. neoplastic nuclear pleomorphism score (std. of area [um²]) between MYC amplification statuses","patches","multiple","summary","image reading, CSV reading, nuclei segmentation, nuclei cell type classification (neoplastic), morphometry, spatial calibration, statistical analysis"
"5-fold xval accuracy for TP53 mutation using linear probe on neoplastic nuclear circularity","patches","multiple","summary","image reading, CSV reading, nuclei segmentation, nuclei cell type classification (neoplastic), morphometry, supervised learning, model evaluation, cross-validation"
"HR (and CI, p-value) per covariate for Cox PH model to predict survival days from lymphocyte density and neoplastic nuclear area, perimeter, and circularity","patches","multiple","summary","image reading, CSV reading, nuclei segmentation, nuclei cell type classification (neoplastic), morphometry, survival modelling, statistical analysis"
"5-fold xval C-index IPCW for survival using Cox PH model on age and stage, and separately also including neoplastic nuclear solidity","patches","multiple","summary","image reading, CSV reading, nuclei segmentation, nuclei cell type classification (neoplastic), morphometry, survival modelling, statistical analysis, cross-validation"
