"short_question","data_type","num_patients","output_type","capabilities"
"Neoplastic cellularity (#neoplastic/#total nuclei)","patches","multiple","samplewise","image reading, nuclei detection, nuclei cell type classification (neoplastic), summary statistics"
"#images with avg. density of nucleated cells (#nuclei/area [mm²]) above threshold","patches","multiple","summary","image reading, tissue segmentation, nuclei detection, spatial calibration, scalar calculation, summary statistics"
"Ratio of stromal to neoplastic cell area (?)","patches","single","samplewise","image reading, nuclei segmentation, nuclei cell type classification (neoplastic/stromal), morphometry, summary statistics"
"Ratio of neoplastic to non-neoplastic cell counts","patches","single","samplewise","image reading, nuclei detection, nuclei cell type classification (neoplastic), summary statistics"
"Mean nuclear area [um²]","patches","multiple","samplewise","image reading, nuclei segmentation, spatial calibration, summary statistics"
"Quartiles of immune cell density [#cells/mm²]","patches","multiple","summary","image reading, nuclei detection, nuclei cell type classification (immune), spatial calibration, summary statistics"
"Ratio of lymphocyte to neoplastic nuclei counts","patches","multiple","samplewise","image reading, nuclei detection, nuclei cell type classification (immune/neoplastic), summary statistics"
"#images with ratio of neoplastic to stromal cell area =0, <=1, >1","patches","multiple","summary","image reading, nuclei segmentation, nuclei cell type classification (neoplastic/stromal), scalar calculation, summary statistics"
"TIL density (immune cell count <50um from neoplastic cell / area [mm²])","patches","multiple","samplewise","image reading, nuclei detection, nuclei cell type classification (immune/neoplastic), distance computation, summary statistics"
"Avg. nuclear circularity (4pi*area/perimeter²)","patches","multiple","samplewise","image reading, nuclei segmentation, morphometry, scalar calculation, summary statistics"
"Mean, std. of neoplastic nuclei solidity (area/convex hull area)","patches","multiple","samplewise","image reading, nuclei segmentation, nuclei cell type classification (neoplastic), morphometry, summary statistics"
"Std. of nearest-neighbour nuclei distance","patches","multiple","samplewise","image reading, nuclei detection, distance computation, summary statistics"
"Fraction of cells with nuclear/cytoplasmic area ratio > 0.7","patches","multiple","samplewise","image reading, nuclei segmentation, morphometry, summary statistics"
"Avg. distance [um] between each neoplastic nucleus and 5 nearest neighbours","patches","multiple","samplewise","image reading, nuclei detection, distance computation, summary statistics"
"Avg. grayscale Haralick contrast within neoplastic nuclei","patches","multiple","samplewise","image reading, nuclei segmentation, nuclei cell type classification (neoplastic), texture analysis, summary statistics"
"Std. of nuclear contour irregularity (perimeter/area) [1/um(?)]","patches","multiple","samplewise","image reading, nuclei segmentation, morphometry, summary statistics"
"Coef. variation of nuclear roundness (std./mean)","patches","multiple","samplewise","image reading, nuclei segmentation, morphometry, summary statistics"
"Compute feature vector per nucleus (area, eccentricity, solidity, grayscale Haralick contrast), standardise, run DBSCAN, report #clusters","patches","multiple","samplewise","image reading, nuclei segmentation, morphometry, texture analysis, summary statistics, clustering"
"Entropy of nuclear major axis length [um] distribution","patches","multiple","samplewise","image reading, nuclei segmentation, morphometry, statistical analysis"
"Gini coef. of neoplastic nuclear area [px²] distribution","patches","multiple","samplewise","image reading, nuclei segmentation, nuclei cell type classification (neoplastic), morphometry, statistical analysis"
"Avg. distance [um] of immune nuclei to nearest neoplastic nucleus","patches","multiple","samplewise","image reading, nuclei detection, nuclei cell type classification (immune/neoplastic), distance computation, summary statistics"
"Avg. lymphocyte count <20um from each cancer cell","patches","multiple","samplewise","image reading, nuclei detection, nuclei cell type classification (immune/neoplastic), distance computation, summary statistics"
"#images with avg. lymphocyte count <100um from each cancer cell >1000","patches","multiple","summary","image reading, nuclei detection, nuclei cell type classification (immune/neoplastic), distance computation, summary statistics"
"Ratio of nuclear/total area","patches","multiple","samplewise","image reading, nuclei segmentation, tissue segmentation, summary statistics"
"Median nuclear eccentricity","patches","single","samplewise","image reading, nuclei segmentation, morphometry, summary statistics"
